"TrayID","TrayNotes","TrayTypeName","Position","PlantID","PlantName","PlantNotes"
"Project#2014-0001_Experiment#0001_CArabidopsis.thaliana_Tray#00003","My note3","standart","C4","Project#2014-0001_Experiment#0001_CArabidopsis.thaliana_Tray#0003_Pot#00054","Plant54","My Note54"
"Project#2014-0001_Experiment#0001_CArabidopsis.thaliana_Tray#00003","My note3","standart","C5","Project#2014-0001_Experiment#0001_CArabidopsis.thaliana_Tray#0003_Pot#00055","Plant55","My Note55"
"Project#2014-0001_Experiment#0001_CArabidopsis.thaliana_Tray#00003","My note3","standart","D1","Project#2014-0001_Experiment#0001_CArabidopsis.thaliana_Tray#0003_Pot#00056","Plant56","My Note56"
"Project#2014-0001_Experiment#0001_CArabidopsis.thaliana_Tray#00003","My note3","standart","D2","Project#2014-0001_Experiment#0001_CArabidopsis.thaliana_Tray#0003_Pot#00057","Plant57","My Note57"
"Project#2014-0001_Experiment#0001_CArabidopsis.thaliana_Tray#00003","My note3","standart","D3","Project#2014-0001_Experiment#0001_CArabidopsis.thaliana_Tray#0003_Pot#00058","Plant58","My Note58"
"Project#2014-0001_Experiment#0001_CArabidopsis.thaliana_Tray#00003","My note3","standart","D4","Project#2014-0001_Experiment#0001_CArabidopsis.thaliana_Tray#0003_Pot#00059","Plant59","My Note59"
"Project#2014-0001_Experiment#0001_CArabidopsis.thaliana_Tray#00003","My note3","standart","D5","Project#2014-0001_Experiment#0001_CArabidopsis.thaliana_Tray#0003_Pot#00060","Plant60","My Note60"
"Project#2014-0001_Experiment#0001_DArabidopsis.thaliana_Tray#00004","My note4","standart","A1","Project#2014-0001_Experiment#0001_DArabidopsis.thaliana_Tray#0004_Pot#00061","Plant61","My Note61"
"Project#2014-0001_Experiment#0001_DArabidopsis.thaliana_Tray#00004","My note4","standart","A2","Project#2014-0001_Experiment#0001_DArabidopsis.thaliana_Tray#0004_Pot#00062","Plant62","My Note62"
"Project#2014-0001_Experiment#0001_DArabidopsis.thaliana_Tray#00004","My note4","standart","A3","Project#2014-0001_Experiment#0001_DArabidopsis.thaliana_Tray#0004_Pot#00063","Plant63","My Note63"
"Project#2014-0001_Experiment#0001_DArabidopsis.thaliana_Tray#00004","My note4","standart","A4","Project#2014-0001_Experiment#0001_DArabidopsis.thaliana_Tray#0004_Pot#00064","Plant64","My Note64"
"Project#2014-0001_Experiment#0001_DArabidopsis.thaliana_Tray#00004","My note4","standart","A5","Project#2014-0001_Experiment#0001_DArabidopsis.thaliana_Tray#0004_Pot#00065","Plant65","My Note65"
"Project#2014-0001_Experiment#0001_DArabidopsis.thaliana_Tray#00004","My note4","standart","B1","Project#2014-0001_Experiment#0001_DArabidopsis.thaliana_Tray#0004_Pot#00066","Plant66","My Note66"
"Project#2014-0001_Experiment#0001_DArabidopsis.thaliana_Tray#00004","My note4","standart","B2","Project#2014-0001_Experiment#0001_DArabidopsis.thaliana_Tray#0004_Pot#00067","Plant67","My Note67"
"Project#2014-0001_Experiment#0001_DArabidopsis.thaliana_Tray#00004","My note4","standart","B3","Project#2014-0001_Experiment#0001_DArabidopsis.thaliana_Tray#0004_Pot#00068","Plant68","My Note68"
"Project#2014-0001_Experiment#0001_DArabidopsis.thaliana_Tray#00004","My note4","standart","B4","Project#2014-0001_Experiment#0001_DArabidopsis.thaliana_Tray#0004_Pot#00069","Plant69","My Note69"
"Project#2014-0001_Experiment#0001_DArabidopsis.thaliana_Tray#00004","My note4","standart","B5","Project#2014-0001_Experiment#0001_DArabidopsis.thaliana_Tray#0004_Pot#00070","Plant70","My Note70"
"Project#2014-0001_Experiment#0001_DArabidopsis.thaliana_Tray#00004","My note4","standart","C1","Project#2014-0001_Experiment#0001_DArabidopsis.thaliana_Tray#0004_Pot#00071","Plant71","My Note71"
"Project#2014-0001_Experiment#0001_DArabidopsis.thaliana_Tray#00004","My note4","standart","C2","Project#2014-0001_Experiment#0001_DArabidopsis.thaliana_Tray#0004_Pot#00072","Plant72","My Note72"
"Project#2014-0001_Experiment#0001_DArabidopsis.thaliana_Tray#00004","My note4","standart","C3","Project#2014-0001_Experiment#0001_DArabidopsis.thaliana_Tray#0004_Pot#00073","Plant73","My Note73"
"Project#2014-0001_Experiment#0001_DArabidopsis.thaliana_Tray#00004","My note4","standart","C4","Project#2014-0001_Experiment#0001_DArabidopsis.thaliana_Tray#0004_Pot#00074","Plant74","My Note74"
"Project#2014-0001_Experiment#0001_DArabidopsis.thaliana_Tray#00004","My note4","standart","C5","Project#2014-0001_Experiment#0001_DArabidopsis.thaliana_Tray#0004_Pot#00075","Plant75","My Note75"
"Project#2014-0001_Experiment#0001_DArabidopsis.thaliana_Tray#00004","My note4","standart","D1","Project#2014-0001_Experiment#0001_DArabidopsis.thaliana_Tray#0004_Pot#00076","Plant76","My Note76"
"Project#2014-0001_Experiment#0001_DArabidopsis.thaliana_Tray#00004","My note4","standart","D2","Project#2014-0001_Experiment#0001_DArabidopsis.thaliana_Tray#0004_Pot#00077","Plant77","My Note77"
"Project#2014-0001_Experiment#0001_DArabidopsis.thaliana_Tray#00004","My note4","standart","D3","Project#2014-0001_Experiment#0001_DArabidopsis.thaliana_Tray#0004_Pot#00078","Plant78","My Note78"
"Project#2014-0001_Experiment#0001_DArabidopsis.thaliana_Tray#00004","My note4","standart","D4","Project#2014-0001_Experiment#0001_DArabidopsis.thaliana_Tray#0004_Pot#00079","Plant79","My Note79"
"Project#2014-0001_Experiment#0001_DArabidopsis.thaliana_Tray#00004","My note4","standart","D5","Project#2014-0001_Experiment#0001_DArabidopsis.thaliana_Tray#0004_Pot#00080","Plant80","My Note80"
"Project#2014-0001_Experiment#0001_EArabidopsis.thaliana_Tray#00005","My note5","standart","A1","Project#2014-0001_Experiment#0001_EArabidopsis.thaliana_Tray#0005_Pot#00081","Plant81","My Note81"
"Project#2014-0001_Experiment#0001_EArabidopsis.thaliana_Tray#00005","My note5","standart","A2","Project#2014-0001_Experiment#0001_EArabidopsis.thaliana_Tray#0005_Pot#00082","Plant82","My Note82"
"Project#2014-0001_Experiment#0001_EArabidopsis.thaliana_Tray#00005","My note5","standart","A3","Project#2014-0001_Experiment#0001_EArabidopsis.thaliana_Tray#0005_Pot#00083","Plant83","My Note83"
"Project#2014-0001_Experiment#0001_EArabidopsis.thaliana_Tray#00005","My note5","standart","A4","Project#2014-0001_Experiment#0001_EArabidopsis.thaliana_Tray#0005_Pot#00084","Plant84","My Note84"
"Project#2014-0001_Experiment#0001_EArabidopsis.thaliana_Tray#00005","My note5","standart","A5","Project#2014-0001_Experiment#0001_EArabidopsis.thaliana_Tray#0005_Pot#00085","Plant85","My Note85"
"Project#2014-0001_Experiment#0001_EArabidopsis.thaliana_Tray#00005","My note5","standart","B1","Project#2014-0001_Experiment#0001_EArabidopsis.thaliana_Tray#0005_Pot#00086","Plant86","My Note86"
"Project#2014-0001_Experiment#0001_EArabidopsis.thaliana_Tray#00005","My note5","standart","B2","Project#2014-0001_Experiment#0001_EArabidopsis.thaliana_Tray#0005_Pot#00087","Plant87","My Note87"
"Project#2014-0001_Experiment#0001_EArabidopsis.thaliana_Tray#00005","My note5","standart","B3","Project#2014-0001_Experiment#0001_EArabidopsis.thaliana_Tray#0005_Pot#00088","Plant88","My Note88"
"Project#2014-0001_Experiment#0001_EArabidopsis.thaliana_Tray#00005","My note5","standart","B4","Project#2014-0001_Experiment#0001_EArabidopsis.thaliana_Tray#0005_Pot#00089","Plant89","My Note89"
"Project#2014-0001_Experiment#0001_EArabidopsis.thaliana_Tray#00005","My note5","standart","B5","Project#2014-0001_Experiment#0001_EArabidopsis.thaliana_Tray#0005_Pot#00090","Plant90","My Note90"
"Project#2014-0001_Experiment#0001_EArabidopsis.thaliana_Tray#00005","My note5","standart","C1","Project#2014-0001_Experiment#0001_EArabidopsis.thaliana_Tray#0005_Pot#00091","Plant91","My Note91"
"Project#2014-0001_Experiment#0001_EArabidopsis.thaliana_Tray#00005","My note5","standart","C2","Project#2014-0001_Experiment#0001_EArabidopsis.thaliana_Tray#0005_Pot#00092","Plant92","My Note92"
"Project#2014-0001_Experiment#0001_EArabidopsis.thaliana_Tray#00005","My note5","standart","C3","Project#2014-0001_Experiment#0001_EArabidopsis.thaliana_Tray#0005_Pot#00093","Plant93","My Note93"
"Project#2014-0001_Experiment#0001_EArabidopsis.thaliana_Tray#00005","My note5","standart","C4","Project#2014-0001_Experiment#0001_EArabidopsis.thaliana_Tray#0005_Pot#00094","Plant94","My Note94"
"Project#2014-0001_Experiment#0001_EArabidopsis.thaliana_Tray#00005","My note5","standart","C5","Project#2014-0001_Experiment#0001_EArabidopsis.thaliana_Tray#0005_Pot#00095","Plant95","My Note95"
"Project#2014-0001_Experiment#0001_EArabidopsis.thaliana_Tray#00005","My note5","standart","D1","Project#2014-0001_Experiment#0001_EArabidopsis.thaliana_Tray#0005_Pot#00096","Plant96","My Note96"
"Project#2014-0001_Experiment#0001_EArabidopsis.thaliana_Tray#00005","My note5","standart","D2","Project#2014-0001_Experiment#0001_EArabidopsis.thaliana_Tray#0005_Pot#00097","Plant97","My Note97"
"Project#2014-0001_Experiment#0001_EArabidopsis.thaliana_Tray#00005","My note5","standart","D3","Project#2014-0001_Experiment#0001_EArabidopsis.thaliana_Tray#0005_Pot#00098","Plant98","My Note98"
"Project#2014-0001_Experiment#0001_EArabidopsis.thaliana_Tray#00005","My note5","standart","D4","Project#2014-0001_Experiment#0001_EArabidopsis.thaliana_Tray#0005_Pot#00099","Plant99","My Note99"
"Project#2014-0001_Experiment#0001_EArabidopsis.thaliana_Tray#00005","My note5","standart","D5","Project#2014-0001_Experiment#0001_EArabidopsis.thaliana_Tray#0005_Pot#00100","Plant100","My Note100"
"Project#2014-0001_Experiment#0001_FArabidopsis.thaliana_Tray#00006","My note6","standart","A1","Project#2014-0001_Experiment#0001_FArabidopsis.thaliana_Tray#0006_Pot#00101","Plant101","My Note101"
"Project#2014-0001_Experiment#0001_FArabidopsis.thaliana_Tray#00006","My note6","standart","A2","Project#2014-0001_Experiment#0001_FArabidopsis.thaliana_Tray#0006_Pot#00102","Plant102","My Note102"
"Project#2014-0001_Experiment#0001_FArabidopsis.thaliana_Tray#00006","My note6","standart","A3","Project#2014-0001_Experiment#0001_FArabidopsis.thaliana_Tray#0006_Pot#00103","Plant103","My Note103"
"Project#2014-0001_Experiment#0001_FArabidopsis.thaliana_Tray#00006","My note6","standart","A4","Project#2014-0001_Experiment#0001_FArabidopsis.thaliana_Tray#0006_Pot#00104","Plant104","My Note104"
"Project#2014-0001_Experiment#0001_FArabidopsis.thaliana_Tray#00006","My note6","standart","A5","Project#2014-0001_Experiment#0001_FArabidopsis.thaliana_Tray#0006_Pot#00105","Plant105","My Note105"
"Project#2014-0001_Experiment#0001_FArabidopsis.thaliana_Tray#00006","My note6","standart","B1","Project#2014-0001_Experiment#0001_FArabidopsis.thaliana_Tray#0006_Pot#00106","Plant106","My Note106"
"Project#2014-0001_Experiment#0001_FArabidopsis.thaliana_Tray#00006","My note6","standart","B2","Project#2014-0001_Experiment#0001_FArabidopsis.thaliana_Tray#0006_Pot#00107","Plant107","My Note107"
"Project#2014-0001_Experiment#0001_FArabidopsis.thaliana_Tray#00006","My note6","standart","B3","Project#2014-0001_Experiment#0001_FArabidopsis.thaliana_Tray#0006_Pot#00108","Plant108","My Note108"
"Project#2014-0001_Experiment#0001_FArabidopsis.thaliana_Tray#00006","My note6","standart","B4","Project#2014-0001_Experiment#0001_FArabidopsis.thaliana_Tray#0006_Pot#00109","Plant109","My Note109"
"Project#2014-0001_Experiment#0001_FArabidopsis.thaliana_Tray#00006","My note6","standart","B5","Project#2014-0001_Experiment#0001_FArabidopsis.thaliana_Tray#0006_Pot#00110","Plant110","My Note110"
"Project#2014-0001_Experiment#0001_FArabidopsis.thaliana_Tray#00006","My note6","standart","C1","Project#2014-0001_Experiment#0001_FArabidopsis.thaliana_Tray#0006_Pot#00111","Plant111","My Note111"
"Project#2014-0001_Experiment#0001_FArabidopsis.thaliana_Tray#00006","My note6","standart","C2","Project#2014-0001_Experiment#0001_FArabidopsis.thaliana_Tray#0006_Pot#00112","Plant112","My Note112"
"Project#2014-0001_Experiment#0001_FArabidopsis.thaliana_Tray#00006","My note6","standart","C3","Project#2014-0001_Experiment#0001_FArabidopsis.thaliana_Tray#0006_Pot#00113","Plant113","My Note113"
"Project#2014-0001_Experiment#0001_FArabidopsis.thaliana_Tray#00006","My note6","standart","C4","Project#2014-0001_Experiment#0001_FArabidopsis.thaliana_Tray#0006_Pot#00114","Plant114","My Note114"
"Project#2014-0001_Experiment#0001_FArabidopsis.thaliana_Tray#00006","My note6","standart","C5","Project#2014-0001_Experiment#0001_FArabidopsis.thaliana_Tray#0006_Pot#00115","Plant115","My Note115"
"Project#2014-0001_Experiment#0001_FArabidopsis.thaliana_Tray#00006","My note6","standart","D1","Project#2014-0001_Experiment#0001_FArabidopsis.thaliana_Tray#0006_Pot#00116","Plant116","My Note116"
"Project#2014-0001_Experiment#0001_FArabidopsis.thaliana_Tray#00006","My note6","standart","D2","Project#2014-0001_Experiment#0001_FArabidopsis.thaliana_Tray#0006_Pot#00117","Plant117","My Note117"
"Project#2014-0001_Experiment#0001_FArabidopsis.thaliana_Tray#00006","My note6","standart","D3","Project#2014-0001_Experiment#0001_FArabidopsis.thaliana_Tray#0006_Pot#00118","Plant118","My Note118"
"Project#2014-0001_Experiment#0001_FArabidopsis.thaliana_Tray#00006","My note6","standart","D4","Project#2014-0001_Experiment#0001_FArabidopsis.thaliana_Tray#0006_Pot#00119","Plant119","My Note119"
"Project#2014-0001_Experiment#0001_FArabidopsis.thaliana_Tray#00006","My note6","standart","D5","Project#2014-0001_Experiment#0001_FArabidopsis.thaliana_Tray#0006_Pot#00120","Plant120","My Note120"
"Project#2014-0001_Experiment#0001_GArabidopsis.thaliana_Tray#00007","My note7","standart","A1","Project#2014-0001_Experiment#0001_GArabidopsis.thaliana_Tray#0007_Pot#00121","Plant121","My Note121"
"Project#2014-0001_Experiment#0001_GArabidopsis.thaliana_Tray#00007","My note7","standart","A2","Project#2014-0001_Experiment#0001_GArabidopsis.thaliana_Tray#0007_Pot#00122","Plant122","My Note122"
"Project#2014-0001_Experiment#0001_GArabidopsis.thaliana_Tray#00007","My note7","standart","A3","Project#2014-0001_Experiment#0001_GArabidopsis.thaliana_Tray#0007_Pot#00123","Plant123","My Note123"
"Project#2014-0001_Experiment#0001_GArabidopsis.thaliana_Tray#00007","My note7","standart","A4","Project#2014-0001_Experiment#0001_GArabidopsis.thaliana_Tray#0007_Pot#00124","Plant124","My Note124"
"Project#2014-0001_Experiment#0001_GArabidopsis.thaliana_Tray#00007","My note7","standart","A5","Project#2014-0001_Experiment#0001_GArabidopsis.thaliana_Tray#0007_Pot#00125","Plant125","My Note125"
"Project#2014-0001_Experiment#0001_GArabidopsis.thaliana_Tray#00007","My note7","standart","B1","Project#2014-0001_Experiment#0001_GArabidopsis.thaliana_Tray#0007_Pot#00126","Plant126","My Note126"
"Project#2014-0001_Experiment#0001_GArabidopsis.thaliana_Tray#00007","My note7","standart","B2","Project#2014-0001_Experiment#0001_GArabidopsis.thaliana_Tray#0007_Pot#00127","Plant127","My Note127"
"Project#2014-0001_Experiment#0001_GArabidopsis.thaliana_Tray#00007","My note7","standart","B3","Project#2014-0001_Experiment#0001_GArabidopsis.thaliana_Tray#0007_Pot#00128","Plant128","My Note128"
"Project#2014-0001_Experiment#0001_GArabidopsis.thaliana_Tray#00007","My note7","standart","B4","Project#2014-0001_Experiment#0001_GArabidopsis.thaliana_Tray#0007_Pot#00129","Plant129","My Note129"
"Project#2014-0001_Experiment#0001_GArabidopsis.thaliana_Tray#00007","My note7","standart","B5","Project#2014-0001_Experiment#0001_GArabidopsis.thaliana_Tray#0007_Pot#00130","Plant130","My Note130"
"Project#2014-0001_Experiment#0001_GArabidopsis.thaliana_Tray#00007","My note7","standart","C1","Project#2014-0001_Experiment#0001_GArabidopsis.thaliana_Tray#0007_Pot#00131","Plant131","My Note131"
"Project#2014-0001_Experiment#0001_GArabidopsis.thaliana_Tray#00007","My note7","standart","C2","Project#2014-0001_Experiment#0001_GArabidopsis.thaliana_Tray#0007_Pot#00132","Plant132","My Note132"
"Project#2014-0001_Experiment#0001_GArabidopsis.thaliana_Tray#00007","My note7","standart","C3","Project#2014-0001_Experiment#0001_GArabidopsis.thaliana_Tray#0007_Pot#00133","Plant133","My Note133"
"Project#2014-0001_Experiment#0001_GArabidopsis.thaliana_Tray#00007","My note7","standart","C4","Project#2014-0001_Experiment#0001_GArabidopsis.thaliana_Tray#0007_Pot#00134","Plant134","My Note134"
"Project#2014-0001_Experiment#0001_GArabidopsis.thaliana_Tray#00007","My note7","standart","C5","Project#2014-0001_Experiment#0001_GArabidopsis.thaliana_Tray#0007_Pot#00135","Plant135","My Note135"
