"Shelf","shelf side","Rep","tray","row","column","layout","var",,,,1,76
1,"LHS",1,5,6,3,89,176,,,,68,154
1,"LHS",1,5,6,4,45,124,,,,69,155
1,"LHS",1,6,6,1,14,90,,,,70,156
1,"LHS",1,6,6,2,92,183,,,,71,157
1,"LHS",1,6,6,3,10,86,,,,72,158
1,"LHS",1,6,6,4,62,146,,,,73,159
1,"LHS",1,4,7,1,17,94,,,,74,160
1,"LHS",1,4,7,2,61,144,,,,75,161
1,"LHS",1,4,7,3,46,125,,,,76,162
1,"LHS",1,4,7,4,41,120,,,,77,163
1,"LHS",1,5,7,1,30,108,,,,78,164
1,"LHS",1,5,7,2,84,171,,,,79,165
1,"LHS",1,5,7,3,91,182,,,,80,166
1,"LHS",1,5,7,4,109,"Bd21",,,,81,168
1,"LHS",1,6,7,1,71,157,,,,82,169
1,"LHS",1,6,7,2,6,81,,,,83,170
1,"LHS",1,6,7,3,28,106,,,,84,171
1,"LHS",1,6,7,4,85,172,,,,85,172
1,"LHS",1,4,8,1,50,129,,,,86,173
1,"LHS",1,4,8,2,109,"Bd21",,,,87,174
1,"LHS",1,4,8,3,27,104,,,,88,175
1,"LHS",1,4,8,4,38,117,,,,89,176
1,"LHS",1,5,8,1,16,92,,,,90,181
1,"LHS",1,5,8,2,2,77,,,,91,182
1,"LHS",1,5,8,3,100,35,,,,92,183
1,"LHS",1,5,8,4,73,159,,,,93,4
1,"LHS",1,6,8,1,11,87,,,,94,8
1,"LHS",1,6,8,2,109,"Bd21",,,,95,17
1,"LHS",1,6,8,3,12,88,,,,96,19
1,"LHS",1,6,8,4,110,"Bd3-1",,,,97,26
1,"LHS",1,4,9,1,95,17,,,,98,29
1,"LHS",1,4,9,2,110,"Bd3-1",,,,99,31
1,"LHS",1,4,9,3,3,78,,,,100,35
1,"LHS",1,4,9,4,15,91,,,,101,42
1,"LHS",1,5,9,1,81,168,,,,102,45
1,"LHS",1,5,9,2,110,"Bd3-1",,,,103,54
1,"LHS",1,5,9,3,87,174,,,,104,59
1,"LHS",1,5,9,4,53,132,,,,105,63
1,"LHS",1,6,9,1,66,152,,,,106,66
1,"LHS",1,6,9,2,65,150,,,,107,71
1,"LHS",1,6,9,3,68,154,,,,108,74
1,"LHS",1,6,9,4,103,54,,,,109,"Bd21"
1,"LHS",1,4,10,1,77,163,,,,110,"Bd3-1"
1,"LHS",1,4,10,2,99,31,,,,,
1,"LHS",1,4,10,3,67,153,,,,,
1,"LHS",1,4,10,4,104,59,,,,,
1,"LHS",1,5,10,1,72,158,,,,,
1,"LHS",1,5,10,2,5,80,,,,,
1,"LHS",1,5,10,3,69,155,,,,,
1,"LHS",1,5,10,4,42,121,,,,,
1,"LHS",1,6,10,1,79,165,,,,,
1,"LHS",1,6,10,2,57,139,,,,,
1,"LHS",1,6,10,3,88,175,,,,,
1,"LHS",1,6,10,4,19,96,,,,,
1,"RHS",2,7,1,1,47,126,,,,,
1,"RHS",2,7,1,2,33,112,,,,,
1,"RHS",2,7,1,3,93,4,,,,,
1,"RHS",2,7,1,4,79,165,,,,,
1,"RHS",2,8,1,1,75,161,,,,,
1,"RHS",2,8,1,2,91,182,,,,,
1,"RHS",2,8,1,3,22,99,,,,,
1,"RHS",2,8,1,4,90,181,,,,,
1,"RHS",2,9,1,1,88,175,,,,,
1,"RHS",2,9,1,2,67,153,,,,,
1,"RHS",2,9,1,3,30,108,,,,,
1,"RHS",2,9,1,4,110,"Bd3-1",,,,,
1,"RHS",2,7,2,1,39,118,,,,,
1,"RHS",2,7,2,2,1,76,,,,,
1,"RHS",2,7,2,3,46,125,,,,,
1,"RHS",2,7,2,4,14,90,,,,,
1,"RHS",2,8,2,1,20,97,,,,,
1,"RHS",2,8,2,2,109,"Bd21",,,,,
1,"RHS",2,8,2,3,82,169,,,,,
1,"RHS",2,8,2,4,4,79,,,,,
1,"RHS",2,9,2,1,31,109,,,,,
1,"RHS",2,9,2,2,109,"Bd21",,,,,
1,"RHS",2,9,2,3,57,139,,,,,
1,"RHS",2,9,2,4,96,19,,,,,
1,"RHS",2,7,3,1,54,136,,,,,
1,"RHS",2,7,3,2,66,152,,,,,
1,"RHS",2,7,3,3,13,89,,,,,
1,"RHS",2,7,3,4,34,113,,,,,
1,"RHS",2,8,3,1,86,173,,,,,
1,"RHS",2,8,3,2,5,80,,,,,
1,"RHS",2,8,3,3,89,176,,,,,
1,"RHS",2,8,3,4,94,8,,,,,
1,"RHS",2,9,3,1,70,156,,,,,
1,"RHS",2,9,3,2,37,116,,,,,
1,"RHS",2,9,3,3,74,160,,,,,
1,"RHS",2,9,3,4,108,74,,,,,
1,"RHS",2,7,4,1,32,111,,,,,
1,"RHS",2,7,4,2,59,141,,,,,
1,"RHS",2,7,4,3,27,104,,,,,
1,"RHS",2,7,4,4,109,"Bd21",,,,,
1,"RHS",2,8,4,1,51,130,,,,,
1,"RHS",2,8,4,2,2,77,,,,,
1,"RHS",2,8,4,3,110,"Bd3-1",,,,,
1,"RHS",2,8,4,4,71,157,,,,,
1,"RHS",2,9,4,1,29,107,,,,,
1,"RHS",2,9,4,2,106,66,,,,,
1,"RHS",2,9,4,3,42,121,,,,,
1,"RHS",2,9,4,4,69,155,,,,,
1,"RHS",2,7,5,1,10,86,,,,,
1,"RHS",2,7,5,2,110,"Bd3-1",,,,,
1,"RHS",2,7,5,3,7,83,,,,,
1,"RHS",2,7,5,4,25,102,,,,,
1,"RHS",2,8,5,1,76,162,,,,,
1,"RHS",2,8,5,2,19,96,,,,,
1,"RHS",2,8,5,3,81,168,,,,,
1,"RHS",2,8,5,4,102,45,,,,,
1,"RHS",2,9,5,1,97,26,,,,,
1,"RHS",2,9,5,2,87,174,,,,,
1,"RHS",2,9,5,3,60,142,,,,,
1,"RHS",2,9,5,4,103,54,,,,,
1,"RHS",2,10,6,1,3,78,,,,,
1,"RHS",2,10,6,2,12,88,,,,,
1,"RHS",2,10,6,3,80,166,,,,,
1,"RHS",2,10,6,4,21,98,,,,,
1,"RHS",2,11,6,1,95,17,,,,,
1,"RHS",2,11,6,2,84,171,,,,,
1,"RHS",2,11,6,3,98,29,,,,,
1,"RHS",2,11,6,4,110,"Bd3-1",,,,,
1,"RHS",2,12,6,1,101,42,,,,,
1,"RHS",2,12,6,2,16,92,,,,,
1,"RHS",2,12,6,3,58,140,,,,,
1,"RHS",2,12,6,4,24,101,,,,,
1,"RHS",2,10,7,1,109,"Bd21",,,,,
1,"RHS",2,10,7,2,56,138,,,,,
1,"RHS",2,10,7,3,49,128,,,,,
1,"RHS",2,10,7,4,9,85,,,,,
1,"RHS",2,11,7,1,6,81,,,,,
1,"RHS",2,11,7,2,45,124,,,,,
1,"RHS",2,11,7,3,23,100,,,,,
1,"RHS",2,11,7,4,92,183,,,,,
1,"RHS",2,12,7,1,77,163,,,,,
1,"RHS",2,12,7,2,35,114,,,,,
1,"RHS",2,12,7,3,36,115,,,,,
1,"RHS",2,12,7,4,100,35,,,,,
1,"RHS",2,10,8,1,40,119,,,,,
1,"RHS",2,10,8,2,28,106,,,,,
1,"RHS",2,10,8,3,52,131,,,,,
1,"RHS",2,10,8,4,26,103,,,,,
1,"RHS",2,11,8,1,68,154,,,,,
1,"RHS",2,11,8,2,78,164,,,,,
1,"RHS",2,11,8,3,55,137,,,,,
1,"RHS",2,11,8,4,73,159,,,,,
1,"RHS",2,12,8,1,50,129,,,,,
1,"RHS",2,12,8,2,109,"Bd21",,,,,
1,"RHS",2,12,8,3,72,158,,,,,
1,"RHS",2,12,8,4,15,91,,,,,
1,"RHS",2,10,9,1,17,94,,,,,
1,"RHS",2,10,9,2,41,120,,,,,
1,"RHS",2,10,9,3,99,31,,,,,
1,"RHS",2,10,9,4,105,63,,,,,
1,"RHS",2,11,9,1,104,59,,,,,
1,"RHS",2,11,9,2,11,87,,,,,
1,"RHS",2,11,9,3,85,172,,,,,
1,"RHS",2,11,9,4,107,71,,,,,
1,"RHS",2,12,9,1,38,117,,,,,
1,"RHS",2,12,9,2,65,150,,,,,
1,"RHS",2,12,9,3,110,"Bd3-1",,,,,
1,"RHS",2,12,9,4,44,123,,,,,
1,"RHS",2,10,10,1,63,147,,,,,
1,"RHS",2,10,10,2,110,"Bd3-1",,,,,
1,"RHS",2,10,10,3,62,146,,,,,
1,"RHS",2,10,10,4,8,84,,,,,
1,"RHS",2,11,10,1,83,170,,,,,
1,"RHS",2,11,10,2,43,122,,,,,
1,"RHS",2,11,10,3,109,"Bd21",,,,,
1,"RHS",2,11,10,4,18,95,,,,,
1,"RHS",2,12,10,1,64,149,,,,,
1,"RHS",2,12,10,2,48,127,,,,,
1,"RHS",2,12,10,3,53,132,,,,,
1,"RHS",2,12,10,4,61,144,,,,,
2,"LHS",3,13,1,1,13,89,,,,,
2,"LHS",3,13,1,2,104,59,,,,,
2,"LHS",3,13,1,3,14,90,,,,,
2,"LHS",3,13,1,4,96,19,,,,,
2,"LHS",3,14,1,1,68,154,,,,,
2,"LHS",3,14,1,2,63,147,,,,,
2,"LHS",3,14,1,3,105,63,,,,,
2,"LHS",3,14,1,4,29,107,,,,,
2,"LHS",3,15,1,1,9,85,,,,,
2,"LHS",3,15,1,2,3,78,,,,,
2,"LHS",3,15,1,3,8,84,,,,,
2,"LHS",3,15,1,4,28,106,,,,,
2,"LHS",3,13,2,1,89,176,,,,,
2,"LHS",3,13,2,2,94,8,,,,,
2,"LHS",3,13,2,3,69,155,,,,,
2,"LHS",3,13,2,4,34,113,,,,,
2,"LHS",3,14,2,1,49,128,,,,,
2,"LHS",3,14,2,2,109,"Bd21",,,,,
2,"LHS",3,14,2,3,93,4,,,,,
2,"LHS",3,14,2,4,92,183,,,,,
2,"LHS",3,15,2,1,25,102,,,,,
2,"LHS",3,15,2,2,30,108,,,,,
2,"LHS",3,15,2,3,43,122,,,,,
2,"LHS",3,15,2,4,109,"Bd21",,,,,
2,"LHS",3,13,3,1,45,124,,,,,
2,"LHS",3,13,3,2,109,"Bd21",,,,,
2,"LHS",3,13,3,3,4,79,,,,,
2,"LHS",3,13,3,4,110,"Bd3-1",,,,,
2,"LHS",3,14,3,1,73,159,,,,,
2,"LHS",3,14,3,2,102,45,,,,,
2,"LHS",3,14,3,3,56,138,,,,,
2,"LHS",3,14,3,4,32,111,,,,,
2,"LHS",3,15,3,1,5,80,,,,,
2,"LHS",3,15,3,2,16,92,,,,,
2,"LHS",3,15,3,3,101,42,,,,,
2,"LHS",3,15,3,4,21,98,,,,,
2,"LHS",3,13,4,1,20,97,,,,,
2,"LHS",3,13,4,2,80,166,,,,,
2,"LHS",3,13,4,3,70,156,,,,,
2,"LHS",3,13,4,4,27,104,,,,,
2,"LHS",3,14,4,1,44,123,,,,,
2,"LHS",3,14,4,2,57,139,,,,,
2,"LHS",3,14,4,3,72,158,,,,,
2,"LHS",3,14,4,4,110,"Bd3-1",,,,,
2,"LHS",3,15,4,1,66,152,,,,,
2,"LHS",3,15,4,2,53,132,,,,,
2,"LHS",3,15,4,3,50,129,,,,,
2,"LHS",3,15,4,4,79,165,,,,,
2,"LHS",3,16,5,1,108,74,,,,,
2,"LHS",3,16,5,2,64,149,,,,,
2,"LHS",3,16,5,3,85,172,,,,,
2,"LHS",3,16,5,4,106,66,,,,,
2,"LHS",3,17,5,1,95,17,,,,,
2,"LHS",3,17,5,2,18,95,,,,,
2,"LHS",3,17,5,3,2,77,,,,,
2,"LHS",3,17,5,4,74,160,,,,,
2,"LHS",3,18,5,1,10,86,,,,,
2,"LHS",3,18,5,2,110,"Bd3-1",,,,,
2,"LHS",3,18,5,3,26,103,,,,,
2,"LHS",3,18,5,4,31,109,,,,,
2,"LHS",3,16,6,1,23,100,,,,,
2,"LHS",3,16,6,2,76,162,,,,,
2,"LHS",3,16,6,3,99,31,,,,,
2,"LHS",3,16,6,4,67,153,,,,,
2,"LHS",3,17,6,1,24,101,,,,,
2,"LHS",3,17,6,2,35,114,,,,,
2,"LHS",3,17,6,3,17,94,,,,,
2,"LHS",3,17,6,4,109,"Bd21",,,,,
2,"LHS",3,18,6,1,15,91,,,,,
2,"LHS",3,18,6,2,36,115,,,,,
2,"LHS",3,18,6,3,107,71,,,,,
2,"LHS",3,18,6,4,39,118,,,,,
2,"LHS",3,16,7,1,40,119,,,,,
2,"LHS",3,16,7,2,109,"Bd21",,,,,
2,"LHS",3,16,7,3,1,76,,,,,
2,"LHS",3,16,7,4,38,117,,,,,
2,"LHS",3,17,7,1,87,174,,,,,
2,"LHS",3,17,7,2,60,142,,,,,
2,"LHS",3,17,7,3,62,146,,,,,
2,"LHS",3,17,7,4,54,136,,,,,
2,"LHS",3,18,7,1,61,144,,,,,
2,"LHS",3,18,7,2,97,26,,,,,
2,"LHS",3,18,7,3,55,137,,,,,
2,"LHS",3,18,7,4,59,141,,,,,
2,"LHS",3,16,8,1,33,112,,,,,
2,"LHS",3,16,8,2,103,54,,,,,
2,"LHS",3,16,8,3,83,170,,,,,
2,"LHS",3,16,8,4,82,169,,,,,
2,"LHS",3,17,8,1,91,182,,,,,
2,"LHS",3,17,8,2,110,"Bd3-1",,,,,
2,"LHS",3,17,8,3,11,87,,,,,
2,"LHS",3,17,8,4,7,83,,,,,
2,"LHS",3,18,8,1,6,81,,,,,
2,"LHS",3,18,8,2,84,171,,,,,
2,"LHS",3,18,8,3,109,"Bd21",,,,,
2,"LHS",3,18,8,4,48,127,,,,,
2,"LHS",3,16,9,1,51,130,,,,,
2,"LHS",3,16,9,2,90,181,,,,,
2,"LHS",3,16,9,3,47,126,,,,,
2,"LHS",3,16,9,4,75,161,,,,,
2,"LHS",3,17,9,1,19,96,,,,,
2,"LHS",3,17,9,2,42,121,,,,,
2,"LHS",3,17,9,3,12,88,,,,,
2,"LHS",3,17,9,4,88,175,,,,,
2,"LHS",3,18,9,1,65,150,,,,,
2,"LHS",3,18,9,2,22,99,,,,,
2,"LHS",3,18,9,3,52,131,,,,,
2,"LHS",3,18,9,4,71,157,,,,,
2,"LHS",3,16,10,1,81,168,,,,,
2,"LHS",3,16,10,2,86,173,,,,,
2,"LHS",3,16,10,3,41,120,,,,,
2,"LHS",3,16,10,4,110,"Bd3-1",,,,,
2,"LHS",3,17,10,1,37,116,,,,,
2,"LHS",3,17,10,2,77,163,,,,,
2,"LHS",3,17,10,3,46,125,,,,,
2,"LHS",3,17,10,4,100,35,,,,,
2,"LHS",3,18,10,1,110,"Bd3-1",,,,,
2,"LHS",3,18,10,2,98,29,,,,,
2,"LHS",3,18,10,3,78,164,,,,,
2,"LHS",3,18,10,4,58,140,,,,,
2,"RHS",4,19,1,1,19,96,,,,,
2,"RHS",4,19,1,2,5,80,,,,,
2,"RHS",4,19,1,3,82,169,,,,,
2,"RHS",4,19,1,4,110,"Bd3-1",,,,,
2,"RHS",4,20,1,1,41,120,,,,,
2,"RHS",4,20,1,2,12,88,,,,,
2,"RHS",4,20,1,3,29,107,,,,,
2,"RHS",4,20,1,4,37,116,,,,,
2,"RHS",4,21,1,1,30,108,,,,,
2,"RHS",4,21,1,2,74,160,,,,,
2,"RHS",4,21,1,3,14,90,,,,,
2,"RHS",4,21,1,4,40,119,,,,,
2,"RHS",4,19,2,1,99,31,,,,,
2,"RHS",4,19,2,2,23,100,,,,,
2,"RHS",4,19,2,3,77,163,,,,,
2,"RHS",4,19,2,4,80,166,,,,,
2,"RHS",4,20,2,1,84,171,,,,,
2,"RHS",4,20,2,2,18,95,,,,,
2,"RHS",4,20,2,3,25,102,,,,,
2,"RHS",4,20,2,4,70,156,,,,,
2,"RHS",4,21,2,1,11,87,,,,,
2,"RHS",4,21,2,2,88,175,,,,,
2,"RHS",4,21,2,3,31,109,,,,,
2,"RHS",4,21,2,4,71,157,,,,,
2,"RHS",4,19,3,1,109,"Bd21",,,,,
2,"RHS",4,19,3,2,8,84,,,,,
2,"RHS",4,19,3,3,105,63,,,,,
2,"RHS",4,19,3,4,36,115,,,,,
2,"RHS",4,20,3,1,45,124,,,,,
2,"RHS",4,20,3,2,39,118,,,,,
2,"RHS",4,20,3,3,16,92,,,,,
2,"RHS",4,20,3,4,76,162,,,,,
2,"RHS",4,21,3,1,54,136,,,,,
2,"RHS",4,21,3,2,52,131,,,,,
2,"RHS",4,21,3,3,69,155,,,,,
2,"RHS",4,21,3,4,103,54,,,,,
2,"RHS",4,19,4,1,34,113,,,,,
2,"RHS",4,19,4,2,83,170,,,,,
2,"RHS",4,19,4,3,6,81,,,,,
2,"RHS",4,19,4,4,46,125,,,,,
2,"RHS",4,20,4,1,110,"Bd3-1",,,,,
2,"RHS",4,20,4,2,109,"Bd21",,,,,
2,"RHS",4,20,4,3,67,153,,,,,
2,"RHS",4,20,4,4,35,114,,,,,
2,"RHS",4,21,4,1,17,94,,,,,
2,"RHS",4,21,4,2,92,183,,,,,
2,"RHS",4,21,4,3,110,"Bd3-1",,,,,
2,"RHS",4,21,4,4,97,26,,,,,
2,"RHS",4,19,5,1,73,159,,,,,
2,"RHS",4,19,5,2,66,152,,,,,
2,"RHS",4,19,5,3,44,123,,,,,
2,"RHS",4,19,5,4,10,86,,,,,
2,"RHS",4,20,5,1,15,91,,,,,
2,"RHS",4,20,5,2,38,117,,,,,
2,"RHS",4,20,5,3,107,71,,,,,
2,"RHS",4,20,5,4,95,17,,,,,
2,"RHS",4,21,5,1,13,89,,,,,
2,"RHS",4,21,5,2,72,158,,,,,
2,"RHS",4,21,5,3,109,"Bd21",,,,,
2,"RHS",4,21,5,4,32,111,,,,,
2,"RHS",4,22,6,1,61,144,,,,,
2,"RHS",4,22,6,2,75,161,,,,,
2,"RHS",4,22,6,3,64,149,,,,,
2,"RHS",4,22,6,4,63,147,,,,,
2,"RHS",4,23,6,1,85,172,,,,,
2,"RHS",4,23,6,2,51,130,,,,,
2,"RHS",4,23,6,3,60,142,,,,,
2,"RHS",4,23,6,4,26,103,,,,,
2,"RHS",4,24,6,1,56,138,,,,,
2,"RHS",4,24,6,2,27,104,,,,,
2,"RHS",4,24,6,3,48,127,,,,,
2,"RHS",4,24,6,4,106,66,,,,,
2,"RHS",4,22,7,1,68,154,,,,,
2,"RHS",4,22,7,2,93,4,,,,,
2,"RHS",4,22,7,3,9,85,,,,,
2,"RHS",4,22,7,4,81,168,,,,,
2,"RHS",4,23,7,1,109,"Bd21",,,,,
2,"RHS",4,23,7,2,33,112,,,,,
2,"RHS",4,23,7,3,86,173,,,,,
2,"RHS",4,23,7,4,22,99,,,,,
2,"RHS",4,24,7,1,94,8,,,,,
2,"RHS",4,24,7,2,62,146,,,,,
2,"RHS",4,24,7,3,42,121,,,,,
2,"RHS",4,24,7,4,59,141,,,,,
2,"RHS",4,22,8,1,100,35,,,,,
2,"RHS",4,22,8,2,109,"Bd21",,,,,
2,"RHS",4,22,8,3,58,140,,,,,
2,"RHS",4,22,8,4,96,19,,,,,
2,"RHS",4,23,8,1,108,74,,,,,
2,"RHS",4,23,8,2,91,182,,,,,
2,"RHS",4,23,8,3,98,29,,,,,
2,"RHS",4,23,8,4,90,181,,,,,
2,"RHS",4,24,8,1,43,122,,,,,
2,"RHS",4,24,8,2,101,42,,,,,
2,"RHS",4,24,8,3,89,176,,,,,
2,"RHS",4,24,8,4,24,101,,,,,
2,"RHS",4,22,9,1,3,78,,,,,
2,"RHS",4,22,9,2,53,132,,,,,
2,"RHS",4,22,9,3,110,"Bd3-1",,,,,
2,"RHS",4,22,9,4,49,128,,,,,
2,"RHS",4,23,9,1,21,98,,,,,
2,"RHS",4,23,9,2,4,79,,,,,
2,"RHS",4,23,9,3,110,"Bd3-1",,,,,
2,"RHS",4,23,9,4,87,174,,,,,
2,"RHS",4,24,9,1,110,"Bd3-1",,,,,
2,"RHS",4,24,9,2,2,77,,,,,
2,"RHS",4,24,9,3,7,83,,,,,
2,"RHS",4,24,9,4,109,"Bd21",,,,,
2,"RHS",4,22,10,1,55,137,,,,,
2,"RHS",4,22,10,2,28,106,,,,,
2,"RHS",4,22,10,3,79,165,,,,,
2,"RHS",4,22,10,4,78,164,,,,,
2,"RHS",4,23,10,1,65,150,,,,,
2,"RHS",4,23,10,2,50,129,,,,,
2,"RHS",4,23,10,3,102,45,,,,,
2,"RHS",4,23,10,4,20,97,,,,,
2,"RHS",4,24,10,1,104,59,,,,,
2,"RHS",4,24,10,2,57,139,,,,,
2,"RHS",4,24,10,3,47,126,,,,,
2,"RHS",4,24,10,4,1,76,,,,,
3,"LHS",5,25,1,1,85,172,,,,,
3,"LHS",5,25,1,2,103,54,,,,,
3,"LHS",5,25,1,3,33,112,,,,,
3,"LHS",5,25,1,4,31,109,,,,,
3,"LHS",5,26,1,1,65,150,,,,,
3,"LHS",5,26,1,2,3,78,,,,,
3,"LHS",5,26,1,3,87,174,,,,,
3,"LHS",5,26,1,4,44,123,,,,,
3,"LHS",5,27,1,1,1,76,,,,,
3,"LHS",5,27,1,2,12,88,,,,,
3,"LHS",5,27,1,3,19,96,,,,,
3,"LHS",5,27,1,4,66,152,,,,,
3,"LHS",5,25,2,1,74,160,,,,,
3,"LHS",5,25,2,2,50,129,,,,,
3,"LHS",5,25,2,3,45,124,,,,,
3,"LHS",5,25,2,4,60,142,,,,,
3,"LHS",5,26,2,1,24,101,,,,,
3,"LHS",5,26,2,2,16,92,,,,,
3,"LHS",5,26,2,3,20,97,,,,,
3,"LHS",5,26,2,4,42,121,,,,,
3,"LHS",5,27,2,1,110,"Bd3-1",,,,,
3,"LHS",5,27,2,2,109,"Bd21",,,,,
3,"LHS",5,27,2,3,49,128,,,,,
3,"LHS",5,27,2,4,71,157,,,,,
3,"LHS",5,25,3,1,67,153,,,,,
3,"LHS",5,25,3,2,99,31,,,,,
3,"LHS",5,25,3,3,32,111,,,,,
3,"LHS",5,25,3,4,81,168,,,,,
3,"LHS",5,26,3,1,95,17,,,,,
3,"LHS",5,26,3,2,110,"Bd3-1",,,,,
3,"LHS",5,26,3,3,59,141,,,,,
3,"LHS",5,26,3,4,58,140,,,,,
3,"LHS",5,27,3,1,54,136,,,,,
3,"LHS",5,27,3,2,41,120,,,,,
3,"LHS",5,27,3,3,92,183,,,,,
3,"LHS",5,27,3,4,6,81,,,,,
3,"LHS",5,25,4,1,107,71,,,,,
3,"LHS",5,25,4,2,84,171,,,,,
3,"LHS",5,25,4,3,43,122,,,,,
3,"LHS",5,25,4,4,109,"Bd21",,,,,
3,"LHS",5,26,4,1,2,77,,,,,
3,"LHS",5,26,4,2,52,131,,,,,
3,"LHS",5,26,4,3,83,170,,,,,
3,"LHS",5,26,4,4,109,"Bd21",,,,,
3,"LHS",5,27,4,1,56,138,,,,,
3,"LHS",5,27,4,2,37,116,,,,,
3,"LHS",5,27,4,3,106,66,,,,,
3,"LHS",5,27,4,4,61,144,,,,,
3,"LHS",5,25,5,1,21,98,,,,,
3,"LHS",5,25,5,2,77,163,,,,,
3,"LHS",5,25,5,3,36,115,,,,,
3,"LHS",5,25,5,4,110,"Bd3-1",,,,,
3,"LHS",5,26,5,1,68,154,,,,,
3,"LHS",5,26,5,2,89,176,,,,,
3,"LHS",5,26,5,3,29,107,,,,,
3,"LHS",5,26,5,4,64,149,,,,,
3,"LHS",5,27,5,1,62,146,,,,,
3,"LHS",5,27,5,2,102,45,,,,,
3,"LHS",5,27,5,3,108,74,,,,,
3,"LHS",5,27,5,4,98,29,,,,,
3,"LHS",5,28,6,1,109,"Bd21",,,,,
3,"LHS",5,28,6,2,110,"Bd3-1",,,,,
3,"LHS",5,28,6,3,48,127,,,,,
3,"LHS",5,28,6,4,23,100,,,,,
3,"LHS",5,29,6,1,72,158,,,,,
3,"LHS",5,29,6,2,94,8,,,,,
3,"LHS",5,29,6,3,34,113,,,,,
3,"LHS",5,29,6,4,14,90,,,,,
3,"LHS",5,30,6,1,97,26,,,,,
3,"LHS",5,30,6,2,100,35,,,,,
3,"LHS",5,30,6,3,26,103,,,,,
3,"LHS",5,30,6,4,7,83,,,,,
3,"LHS",5,28,7,1,35,114,,,,,
3,"LHS",5,28,7,2,27,104,,,,,
3,"LHS",5,28,7,3,13,89,,,,,
3,"LHS",5,28,7,4,40,119,,,,,
3,"LHS",5,29,7,1,63,147,,,,,
3,"LHS",5,29,7,2,82,169,,,,,
3,"LHS",5,29,7,3,90,181,,,,,
