"Year","ProjectNumber","ExperimentNumber","Genus","Species","PotNumber","TrayNumber","PotNumberTray","ColumnNumberTray","ColumnLetter","RowNumberTray","RowNumberRep","ColumnNumberRep","ColumnNumber","TrayID","TrayNotes","TrayRowNumber","TrayTypeName","Position","PlantID","PlantLineNumber","PlantLineName","PlantNote","Control","ReplicateNumber"
2013,14,1,"Brachypodium","distachyon",11,1,6,2,"B",1,1,2,2,"Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#00001","Tray note",1,"standard","B1","Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#0001_Pot#00011",21,98,,"No",1
2013,14,1,"Brachypodium","distachyon",12,1,7,2,"B",2,2,2,2,"Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#00001","Tray note",1,"standard","B2","Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#0001_Pot#00012",20,97,,"No",1
2013,14,1,"Brachypodium","distachyon",13,1,8,2,"B",3,3,2,2,"Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#00001","Tray note",1,"standard","B3","Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#0001_Pot#00013",13,89,,"No",1
2013,14,1,"Brachypodium","distachyon",14,1,9,2,"B",4,4,2,2,"Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#00001","Tray note",1,"standard","B4","Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#0001_Pot#00014",86,173,,"No",1
2013,14,1,"Brachypodium","distachyon",15,1,10,2,"B",5,5,2,2,"Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#00001","Tray note",1,"standard","B5","Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#0001_Pot#00015",110,"Bd3-1",,"Yes",1
2013,14,1,"Brachypodium","distachyon",16,2,6,2,"B",1,6,2,2,"Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#00002","Tray note",2,"standard","B1","Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#0002_Pot#00016",78,164,,"No",1
2013,14,1,"Brachypodium","distachyon",17,2,7,2,"B",2,7,2,2,"Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#00002","Tray note",2,"standard","B2","Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#0002_Pot#00017",61,144,,"No",1
2013,14,1,"Brachypodium","distachyon",18,2,8,2,"B",3,8,2,2,"Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#00002","Tray note",2,"standard","B3","Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#0002_Pot#00018",109,"Bd21",,"Yes",1
2013,14,1,"Brachypodium","distachyon",19,2,9,2,"B",4,9,2,2,"Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#00002","Tray note",2,"standard","B4","Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#0002_Pot#00019",110,"Bd3-1",,"Yes",1
2013,14,1,"Brachypodium","distachyon",20,2,10,2,"B",5,10,2,2,"Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#00002","Tray note",2,"standard","B5","Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#0002_Pot#00020",99,31,,"No",1
2013,14,1,"Brachypodium","distachyon",21,1,11,3,"C",1,1,3,3,"Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#00001","Tray note",1,"standard","C1","Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#0001_Pot#00021",52,131,,"No",1
2013,14,1,"Brachypodium","distachyon",22,1,12,3,"C",2,2,3,3,"Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#00001","Tray note",1,"standard","C2","Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#0001_Pot#00022",109,"Bd21",,"Yes",1
2013,14,1,"Brachypodium","distachyon",23,1,13,3,"C",3,3,3,3,"Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#00001","Tray note",1,"standard","C3","Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#0001_Pot#00023",33,112,,"No",1
2013,14,1,"Brachypodium","distachyon",24,1,14,3,"C",4,4,3,3,"Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#00001","Tray note",1,"standard","C4","Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#0001_Pot#00024",36,115,,"No",1
2013,14,1,"Brachypodium","distachyon",25,1,15,3,"C",5,5,3,3,"Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#00001","Tray note",1,"standard","C5","Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#0001_Pot#00025",34,113,,"No",1
2013,14,1,"Brachypodium","distachyon",26,2,11,3,"C",1,6,3,3,"Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#00002","Tray note",2,"standard","C1","Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#0002_Pot#00026",82,169,,"No",1
2013,14,1,"Brachypodium","distachyon",27,2,12,3,"C",2,7,3,3,"Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#00002","Tray note",2,"standard","C2","Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#0002_Pot#00027",46,125,,"No",1
2013,14,1,"Brachypodium","distachyon",28,2,13,3,"C",3,8,3,3,"Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#00002","Tray note",2,"standard","C3","Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#0002_Pot#00028",27,104,,"No",1
2013,14,1,"Brachypodium","distachyon",29,2,14,3,"C",4,9,3,3,"Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#00002","Tray note",2,"standard","C4","Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#0002_Pot#00029",3,78,,"No",1
2013,14,1,"Brachypodium","distachyon",30,2,15,3,"C",5,10,3,3,"Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#00002","Tray note",2,"standard","C5","Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#0002_Pot#00030",67,153,,"No",1
2013,14,1,"Brachypodium","distachyon",31,1,16,4,"D",1,1,4,4,"Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#00001","Tray note",1,"standard","D1","Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#0001_Pot#00031",9,85,,"No",1
2013,14,1,"Brachypodium","distachyon",32,1,17,4,"D",2,2,4,4,"Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#00001","Tray note",1,"standard","D2","Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#0001_Pot#00032",108,74,,"No",1
2013,14,1,"Brachypodium","distachyon",33,1,18,4,"D",3,3,4,4,"Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#00001","Tray note",1,"standard","D3","Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#0001_Pot#00033",75,161,,"No",1
2013,14,1,"Brachypodium","distachyon",34,1,19,4,"D",4,4,4,4,"Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#00001","Tray note",1,"standard","D4","Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#0001_Pot#00034",37,116,,"No",1
2013,14,1,"Brachypodium","distachyon",35,1,20,4,"D",5,5,4,4,"Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#00001","Tray note",1,"standard","D5","Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#0001_Pot#00035",1,76,,"No",1
2013,14,1,"Brachypodium","distachyon",36,2,16,4,"D",1,6,4,4,"Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#00002","Tray note",2,"standard","D1","Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#0002_Pot#00036",80,166,,"No",1
2013,14,1,"Brachypodium","distachyon",37,2,17,4,"D",2,7,4,4,"Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#00002","Tray note",2,"standard","D2","Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#0002_Pot#00037",41,120,,"No",1
2013,14,1,"Brachypodium","distachyon",38,2,18,4,"D",3,8,4,4,"Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#00002","Tray note",2,"standard","D3","Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#0002_Pot#00038",38,117,,"No",1
2013,14,1,"Brachypodium","distachyon",39,2,19,4,"D",4,9,4,4,"Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#00002","Tray note",2,"standard","D4","Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#0002_Pot#00039",15,91,,"No",1
2013,14,1,"Brachypodium","distachyon",40,2,20,4,"D",5,10,4,4,"Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#00002","Tray note",2,"standard","D5","Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#0002_Pot#00040",104,59,,"No",1
2013,14,1,"Brachypodium","distachyon",41,3,1,1,"A",1,1,5,5,"Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#00003","Tray note",1,"standard","A1","Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#0003_Pot#00041",4,79,,"No",1
2013,14,1,"Brachypodium","distachyon",42,3,2,1,"A",2,2,5,5,"Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#00003","Tray note",1,"standard","A2","Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#0003_Pot#00042",64,149,,"No",1
2013,14,1,"Brachypodium","distachyon",43,3,3,1,"A",3,3,5,5,"Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#00003","Tray note",1,"standard","A3","Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#0003_Pot#00043",26,103,,"No",1
2013,14,1,"Brachypodium","distachyon",44,3,4,1,"A",4,4,5,5,"Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#00003","Tray note",1,"standard","A4","Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#0003_Pot#00044",47,126,,"No",1
2013,14,1,"Brachypodium","distachyon",45,3,5,1,"A",5,5,5,5,"Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#00003","Tray note",1,"standard","A5","Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#0003_Pot#00045",23,100,,"No",1
2013,14,1,"Brachypodium","distachyon",46,4,1,1,"A",1,6,5,5,"Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#00004","Tray note",2,"standard","A1","Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#0004_Pot#00046",93,4,,"No",1
2013,14,1,"Brachypodium","distachyon",47,4,2,1,"A",2,7,5,5,"Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#00004","Tray note",2,"standard","A2","Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#0004_Pot#00047",30,108,,"No",1
2013,14,1,"Brachypodium","distachyon",48,4,3,1,"A",3,8,5,5,"Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#00004","Tray note",2,"standard","A3","Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#0004_Pot#00048",16,92,,"No",1
2013,14,1,"Brachypodium","distachyon",49,4,4,1,"A",4,9,5,5,"Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#00004","Tray note",2,"standard","A4","Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#0004_Pot#00049",81,168,,"No",1
2013,14,1,"Brachypodium","distachyon",50,4,5,1,"A",5,10,5,5,"Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#00004","Tray note",2,"standard","A5","Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#0004_Pot#00050",72,158,,"No",1
2013,14,1,"Brachypodium","distachyon",51,3,6,2,"B",1,1,6,6,"Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#00003","Tray note",1,"standard","B1","Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#0003_Pot#00051",40,119,,"No",1
2013,14,1,"Brachypodium","distachyon",52,3,7,2,"B",2,2,6,6,"Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#00003","Tray note",1,"standard","B2","Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#0003_Pot#00052",94,8,,"No",1
2013,14,1,"Brachypodium","distachyon",53,3,8,2,"B",3,3,6,6,"Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#00003","Tray note",1,"standard","B3","Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#0003_Pot#00053",56,138,,"No",1
2013,14,1,"Brachypodium","distachyon",54,3,9,2,"B",4,4,6,6,"Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#00003","Tray note",1,"standard","B4","Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#0003_Pot#00054",7,83,,"No",1
2013,14,1,"Brachypodium","distachyon",55,3,10,2,"B",5,5,6,6,"Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#00003","Tray note",1,"standard","B5","Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#0003_Pot#00055",8,84,,"No",1
2013,14,1,"Brachypodium","distachyon",56,4,6,2,"B",1,6,6,6,"Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#00004","Tray note",2,"standard","B1","Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#0004_Pot#00056",55,137,,"No",1
2013,14,1,"Brachypodium","distachyon",57,4,7,2,"B",2,7,6,6,"Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#00004","Tray note",2,"standard","B2","Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#0004_Pot#00057",84,171,,"No",1
2013,14,1,"Brachypodium","distachyon",58,4,8,2,"B",3,8,6,6,"Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#00004","Tray note",2,"standard","B3","Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#0004_Pot#00058",2,77,,"No",1
2013,14,1,"Brachypodium","distachyon",59,4,9,2,"B",4,9,6,6,"Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#00004","Tray note",2,"standard","B4","Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#0004_Pot#00059",110,"Bd3-1",,"Yes",1
2013,14,1,"Brachypodium","distachyon",60,4,10,2,"B",5,10,6,6,"Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#00004","Tray note",2,"standard","B5","Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#0004_Pot#00060",5,80,,"No",1
2013,14,1,"Brachypodium","distachyon",61,3,11,3,"C",1,1,7,7,"Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#00003","Tray note",1,"standard","C1","Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#0003_Pot#00061",51,130,,"No",1
2013,14,1,"Brachypodium","distachyon",62,3,12,3,"C",2,2,7,7,"Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#00003","Tray note",1,"standard","C2","Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#0003_Pot#00062",24,101,,"No",1
2013,14,1,"Brachypodium","distachyon",63,3,13,3,"C",3,3,7,7,"Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#00003","Tray note",1,"standard","C3","Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#0003_Pot#00063",109,"Bd21",,"Yes",1
2013,14,1,"Brachypodium","distachyon",64,3,14,3,"C",4,4,7,7,"Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#00003","Tray note",1,"standard","C4","Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#0003_Pot#00064",76,162,,"No",1
2013,14,1,"Brachypodium","distachyon",65,3,15,3,"C",5,5,7,7,"Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#00003","Tray note",1,"standard","C5","Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#0003_Pot#00065",32,111,,"No",1
2013,14,1,"Brachypodium","distachyon",66,4,11,3,"C",1,6,7,7,"Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#00004","Tray note",2,"standard","C1","Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#0004_Pot#00066",89,176,,"No",1
2013,14,1,"Brachypodium","distachyon",67,4,12,3,"C",2,7,7,7,"Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#00004","Tray note",2,"standard","C2","Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#0004_Pot#00067",91,182,,"No",1
2013,14,1,"Brachypodium","distachyon",68,4,13,3,"C",3,8,7,7,"Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#00004","Tray note",2,"standard","C3","Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#0004_Pot#00068",100,35,,"No",1
2013,14,1,"Brachypodium","distachyon",69,4,14,3,"C",4,9,7,7,"Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#00004","Tray note",2,"standard","C4","Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#0004_Pot#00069",87,174,,"No",1
2013,14,1,"Brachypodium","distachyon",70,4,15,3,"C",5,10,7,7,"Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#00004","Tray note",2,"standard","C5","Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#0004_Pot#00070",69,155,,"No",1
2013,14,1,"Brachypodium","distachyon",71,3,16,4,"D",1,1,8,8,"Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#00003","Tray note",1,"standard","D1","Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#0003_Pot#00071",18,95,,"No",1
2013,14,1,"Brachypodium","distachyon",72,3,17,4,"D",2,2,8,8,"Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#00003","Tray note",1,"standard","D2","Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#0003_Pot#00072",110,"Bd3-1",,"Yes",1
2013,14,1,"Brachypodium","distachyon",73,3,18,4,"D",3,3,8,8,"Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#00003","Tray note",1,"standard","D3","Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#0003_Pot#00073",39,118,,"No",1
2013,14,1,"Brachypodium","distachyon",74,3,19,4,"D",4,4,8,8,"Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#00003","Tray note",1,"standard","D4","Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#0003_Pot#00074",31,109,,"No",1
2013,14,1,"Brachypodium","distachyon",75,3,20,4,"D",5,5,8,8,"Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#00003","Tray note",1,"standard","D5","Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#0003_Pot#00075",70,156,,"No",1
2013,14,1,"Brachypodium","distachyon",76,4,16,4,"D",1,6,8,8,"Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#00004","Tray note",2,"standard","D1","Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#0004_Pot#00076",45,124,,"No",1
2013,14,1,"Brachypodium","distachyon",77,4,17,4,"D",2,7,8,8,"Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#00004","Tray note",2,"standard","D2","Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#0004_Pot#00077",109,"Bd21",,"Yes",1
2013,14,1,"Brachypodium","distachyon",78,4,18,4,"D",3,8,8,8,"Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#00004","Tray note",2,"standard","D3","Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#0004_Pot#00078",73,159,,"No",1
2013,14,1,"Brachypodium","distachyon",79,4,19,4,"D",4,9,8,8,"Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#00004","Tray note",2,"standard","D4","Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#0004_Pot#00079",53,132,,"No",1
2013,14,1,"Brachypodium","distachyon",80,4,20,4,"D",5,10,8,8,"Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#00004","Tray note",2,"standard","D5","Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#0004_Pot#00080",42,121,,"No",1
2013,14,1,"Brachypodium","distachyon",81,5,1,1,"A",1,1,9,9,"Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#00005","Tray note",1,"standard","A1","Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#0005_Pot#00081",58,140,,"No",1
2013,14,1,"Brachypodium","distachyon",82,5,2,1,"A",2,2,9,9,"Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#00005","Tray note",1,"standard","A2","Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#0005_Pot#00082",49,128,,"No",1
2013,14,1,"Brachypodium","distachyon",83,5,3,1,"A",3,3,9,9,"Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#00005","Tray note",1,"standard","A3","Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#0005_Pot#00083",96,19,,"No",1
2013,14,1,"Brachypodium","distachyon",84,5,4,1,"A",4,4,9,9,"Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#00005","Tray note",1,"standard","A4","Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#0005_Pot#00084",97,26,,"No",1
2013,14,1,"Brachypodium","distachyon",85,5,5,1,"A",5,5,9,9,"Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#00005","Tray note",1,"standard","A5","Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#0005_Pot#00085",29,107,,"No",1
2013,14,1,"Brachypodium","distachyon",86,6,1,1,"A",1,6,9,9,"Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#00006","Tray note",2,"standard","A1","Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#0006_Pot#00086",14,90,,"No",1
2013,14,1,"Brachypodium","distachyon",87,6,2,1,"A",2,7,9,9,"Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#00006","Tray note",2,"standard","A2","Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#0006_Pot#00087",71,157,,"No",1
2013,14,1,"Brachypodium","distachyon",88,6,3,1,"A",3,8,9,9,"Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#00006","Tray note",2,"standard","A3","Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#0006_Pot#00088",11,87,,"No",1
2013,14,1,"Brachypodium","distachyon",89,6,4,1,"A",4,9,9,9,"Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#00006","Tray note",2,"standard","A4","Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#0006_Pot#00089",66,152,,"No",1
2013,14,1,"Brachypodium","distachyon",90,6,5,1,"A",5,10,9,9,"Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#00006","Tray note",2,"standard","A5","Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#0006_Pot#00090",79,165,,"No",1
2013,14,1,"Brachypodium","distachyon",91,5,6,2,"B",1,1,10,10,"Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#00005","Tray note",1,"standard","B1","Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#0005_Pot#00091",101,42,,"No",1
2013,14,1,"Brachypodium","distachyon",92,5,7,2,"B",2,2,10,10,"Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#00005","Tray note",1,"standard","B2","Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#0005_Pot#00092",110,"Bd3-1",,"Yes",1
2013,14,1,"Brachypodium","distachyon",93,5,8,2,"B",3,3,10,10,"Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#00005","Tray note",1,"standard","B3","Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#0005_Pot#00093",63,147,,"No",1
2013,14,1,"Brachypodium","distachyon",94,5,9,2,"B",4,4,10,10,"Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#00005","Tray note",1,"standard","B4","Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#0005_Pot#00094",90,181,,"No",1
2013,14,1,"Brachypodium","distachyon",95,5,10,2,"B",5,5,10,10,"Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#00005","Tray note",1,"standard","B5","Project#2013-0014_Experiment#0001_Brachypodium.distachyon_Tray#0005_Pot#00095",60,142,,"No",1
