UNIT,ID,ENTRY,ROW,RANGE,REP,TRT,B111,B121
176,V_25,25,6,18,2,25,2,5
177,V_45,45,7,18,2,45,2,5
178,V_110,110,8,18,2,110,3,6
179,V_23,23,9,18,2,23,3,6
180,V_75,75,10,18,2,75,3,6
181,V_53,53,1,19,2,53,1,4
182,V_34,34,2,19,2,34,1,4
183,V_105,105,3,19,2,105,1,4
184,V_59,59,4,19,2,59,2,5
185,V_81,81,5,19,2,81,2,5
186,V_108,108,6,19,2,108,2,5
187,V_110,110,7,19,2,110,2,5
188,V_11,11,8,19,2,11,3,6
189,V_29,29,9,19,2,29,3,6
190,V_78,78,10,19,2,78,3,6
191,V_14,14,1,20,2,14,1,4
192,V_110,110,2,20,2,110,1,4
193,V_66,66,3,20,2,66,1,4
194,V_88,88,4,20,2,88,2,5
195,V_69,69,5,20,2,69,2,5
196,V_10,10,6,20,2,10,2,5
197,V_21,21,7,20,2,21,2,5
198,V_51,51,8,20,2,51,3,6
199,V_90,90,9,20,2,90,3,6
200,V_83,83,10,20,2,83,3,6
201,V_74,74,1,21,2,74,1,4
202,V_31,31,2,21,2,31,1,4
203,V_70,70,3,21,2,70,1,4
204,V_49,49,4,21,2,49,2,5
205,V_5,5,5,21,2,5,2,5
206,V_101,101,6,21,2,101,2,5
207,V_80,80,7,21,2,80,2,5
208,V_67,67,8,21,2,67,3,6
209,V_89,89,9,21,2,89,3,6
210,V_48,48,10,21,2,48,3,6
211,V_91,91,1,22,2,91,1,4
212,V_54,54,2,22,2,54,1,4
213,V_73,73,3,22,2,73,1,4
214,V_62,62,4,22,2,62,2,5
215,V_38,38,5,22,2,38,2,5
216,V_96,96,6,22,2,96,2,5
217,V_99,99,7,22,2,99,2,5
218,V_63,63,8,22,2,63,3,6
219,V_65,65,9,22,2,65,3,6
220,V_106,106,10,22,2,106,3,6
221,V_22,22,1,23,2,22,1,4
222,V_57,57,2,23,2,57,1,4
223,V_71,71,3,23,2,71,1,4
224,V_20,20,4,23,2,20,2,5
225,V_87,87,5,23,2,87,2,5
226,V_56,56,6,23,2,56,2,5
227,V_6,6,7,23,2,6,2,5
228,V_72,72,8,23,2,72,3,6
229,V_109,109,9,23,2,109,3,6
230,V_12,12,10,23,2,12,3,6
231,V_33,33,1,24,2,33,1,4
232,V_32,32,2,24,2,32,1,4
233,V_37,37,3,24,2,37,1,4
234,V_47,47,4,24,2,47,2,5
235,V_19,19,5,24,2,19,2,5
236,V_2,2,6,24,2,2,2,5
237,V_104,104,7,24,2,104,2,5
238,V_15,15,8,24,2,15,3,6
239,V_61,61,9,24,2,61,3,6
240,V_39,39,10,24,2,39,3,6
241,V_59,59,1,25,3,59,1,7
242,V_97,97,2,25,3,97,1,7
243,V_93,93,3,25,3,93,1,7
244,V_108,108,4,25,3,108,2,8
245,V_20,20,5,25,3,20,2,8
246,V_15,15,6,25,3,15,2,8
247,V_100,100,7,25,3,100,2,8
248,V_12,12,8,25,3,12,3,9
249,V_56,56,9,25,3,56,3,9
250,V_32,32,10,25,3,32,3,9
251,V_43,43,1,26,3,43,1,7
252,V_109,109,2,26,3,109,1,7
253,V_47,47,3,26,3,47,1,7
254,V_61,61,4,26,3,61,2,8
255,V_50,50,5,26,3,50,2,8
256,V_18,18,6,26,3,18,2,8
257,V_83,83,7,26,3,83,2,8
258,V_33,33,8,26,3,33,3,9
259,V_77,77,9,26,3,77,3,9
260,V_86,86,10,26,3,86,3,9
261,V_3,3,1,27,3,3,1,7
262,V_63,63,2,27,3,63,1,7
263,V_109,109,3,27,3,109,1,7
264,V_106,106,4,27,3,106,2,8
265,V_85,85,5,27,3,85,2,8
266,V_70,70,6,27,3,70,2,8
267,V_110,110,7,27,3,110,2,8
268,V_38,38,8,27,3,38,3,9
269,V_7,7,9,27,3,7,3,9
270,V_26,26,10,27,3,26,3,9
271,V_69,69,1,28,3,69,1,7
272,V_101,101,2,28,3,101,1,7
273,V_8,8,3,28,3,8,1,7
274,V_53,53,4,28,3,53,2,8
275,V_98,98,5,28,3,98,2,8
276,V_36,36,6,28,3,36,2,8
277,V_82,82,7,28,3,82,2,8
278,V_110,110,8,28,3,110,3,9
279,V_48,48,9,28,3,48,3,9
280,V_84,84,10,28,3,84,3,9
281,V_68,68,1,29,3,68,1,7
282,V_21,21,2,29,3,21,1,7
283,V_5,5,3,29,3,5,1,7
284,V_11,11,4,29,3,11,2,8
285,V_66,66,5,29,3,66,2,8
286,V_40,40,6,29,3,40,2,8
287,V_94,94,7,29,3,94,2,8
288,V_60,60,8,29,3,60,3,9
289,V_34,34,9,29,3,34,3,9
290,V_45,45,10,29,3,45,3,9
291,V_49,49,1,30,3,49,1,7
292,V_72,72,2,30,3,72,1,7
293,V_110,110,3,30,3,110,1,7
294,V_75,75,4,30,3,75,2,8
295,V_16,16,5,30,3,16,2,8
296,V_79,79,6,30,3,79,2,8
297,V_25,25,7,30,3,25,2,8
298,V_81,81,8,30,3,81,3,9
299,V_42,42,9,30,3,42,3,9
300,V_103,103,10,30,3,103,3,9
301,V_89,89,1,31,3,89,1,7
302,V_2,2,2,31,3,2,1,7
303,V_35,35,3,31,3,35,1,7
304,V_71,71,4,31,3,71,2,8
305,V_78,78,5,31,3,78,2,8
306,V_91,91,6,31,3,91,2,8
307,V_58,58,7,31,3,58,2,8
308,V_88,88,8,31,3,88,3,9
309,V_64,64,9,31,3,64,3,9
310,V_109,109,10,31,3,109,3,9
311,V_104,104,1,32,3,104,1,7
312,V_13,13,2,32,3,13,1,7
313,V_52,52,3,32,3,52,1,7
314,V_99,99,4,32,3,99,2,8
315,V_74,74,5,32,3,74,2,8
316,V_109,109,6,32,3,109,2,8
317,V_107,107,7,32,3,107,2,8
318,V_54,54,8,32,3,54,3,9
319,V_46,46,9,32,3,46,3,9
320,V_90,90,10,32,3,90,3,9
321,V_102,102,1,33,3,102,1,7
322,V_17,17,2,33,3,17,1,7
323,V_110,110,3,33,3,110,1,7
324,V_55,55,4,33,3,55,2,8
325,V_24,24,5,33,3,24,2,8
326,V_44,44,6,33,3,44,2,8
327,V_109,109,7,33,3,109,2,8
328,V_6,6,8,33,3,6,3,9
329,V_51,51,9,33,3,51,3,9
330,V_28,28,10,33,3,28,3,9
331,V_65,65,1,34,3,65,1,7
332,V_41,41,2,34,3,41,1,7
333,V_105,105,3,34,3,105,1,7
334,V_110,110,4,34,3,110,2,8
335,V_1,1,5,34,3,1,2,8
336,V_10,10,6,34,3,10,2,8
337,V_67,67,7,34,3,67,2,8
338,V_109,109,8,34,3,109,3,9
339,V_22,22,9,34,3,22,3,9
340,V_19,19,10,34,3,19,3,9
341,V_73,73,1,35,3,73,1,7
342,V_92,92,2,35,3,92,1,7
343,V_14,14,3,35,3,14,1,7
344,V_29,29,4,35,3,29,2,8
345,V_110,110,5,35,3,110,2,8
346,V_76,76,6,35,3,76,2,8
347,V_30,30,7,35,3,30,2,8
348,V_57,57,8,35,3,57,3,9
349,V_31,31,9,35,3,31,3,9
350,V_4,4,10,35,3,4,3,9
351,V_23,23,1,36,3,23,1,7
352,V_80,80,2,36,3,80,1,7
353,V_9,9,3,36,3,9,1,7
354,V_62,62,4,36,3,62,2,8
355,V_87,87,5,36,3,87,2,8
356,V_39,39,6,36,3,39,2,8
357,V_27,27,7,36,3,27,2,8
358,V_37,37,8,36,3,37,3,9
359,V_95,95,9,36,3,95,3,9
360,V_96,96,10,36,3,96,3,9
361,V_37,37,1,37,4,37,1,10
362,V_62,62,2,37,4,62,1,10
363,V_23,23,3,37,4,23,1,10
364,V_67,67,4,37,4,67,2,11
365,V_57,57,5,37,4,57,2,11
366,V_5,5,6,37,4,5,2,11
367,V_72,72,7,37,4,72,2,11
368,V_18,18,8,37,4,18,3,12
369,V_3,3,9,37,4,3,3,12
370,V_87,87,10,37,4,87,3,12
371,V_63,63,1,38,4,63,1,10
372,V_36,36,2,38,4,36,1,10
373,V_20,20,3,38,4,20,1,10
374,V_83,83,4,38,4,83,2,11
375,V_80,80,5,38,4,80,2,11
376,V_86,86,6,38,4,86,2,11
377,V_106,106,7,38,4,106,2,11
378,V_14,14,8,38,4,14,3,12
379,V_107,107,9,38,4,107,3,12
380,V_52,52,10,38,4,52,3,12
381,V_82,82,1,39,4,82,1,10
382,V_7,7,2,39,4,7,1,10
383,V_79,79,3,39,4,79,1,10
384,V_110,110,4,39,4,110,2,11
385,V_95,95,5,39,4,95,2,11
386,V_9,9,6,39,4,9,2,11
387,V_66,66,7,39,4,66,2,11
388,V_89,89,8,39,4,89,3,12
389,V_33,33,9,39,4,33,3,12
390,V_101,101,10,39,4,101,3,12
391,V_12,12,1,40,4,12,1,10
392,V_88,88,2,40,4,88,1,10
393,V_110,110,3,40,4,110,1,10
394,V_41,41,4,40,4,41,2,11
395,V_55,55,5,40,4,55,2,11
396,V_73,73,6,40,4,73,2,11
397,V_81,81,7,40,4,81,2,11
398,V_96,96,8,40,4,96,3,12
399,V_109,109,9,40,4,109,3,12
400,V_78,78,10,40,4,78,3,12
401,V_99,99,1,41,4,99,1,10
402,V_110,110,2,41,4,110,1,10
403,V_10,10,3,41,4,10,1,10
404,V_24,24,4,41,4,24,2,11
405,V_43,43,5,41,4,43,2,11
406,V_68,68,6,41,4,68,2,11
407,V_90,90,7,41,4,90,2,11
408,V_108,108,8,41,4,108,3,12
409,V_21,21,9,41,4,21,3,12
410,V_109,109,10,41,4,109,3,12
411,V_44,44,1,42,4,44,1,10
412,V_74,74,2,42,4,74,1,10
413,V_103,103,3,42,4,103,1,10
414,V_53,53,4,42,4,53,2,11
415,V_15,15,5,42,4,15,2,11
416,V_6,6,6,42,4,6,2,11
417,V_64,64,7,42,4,64,2,11
418,V_91,91,8,42,4,91,3,12
419,V_16,16,9,42,4,16,3,12
420,V_49,49,10,42,4,49,3,12
421,V_29,29,1,43,4,29,1,10
422,V_97,97,2,43,4,97,1,10
423,V_4,4,3,43,4,4,1,10
424,V_70,70,4,43,4,70,2,11
425,V_54,54,5,43,4,54,2,11
426,V_48,48,6,43,4,48,2,11
427,V_38,38,7,43,4,38,2,11
428,V_98,98,8,43,4,98,3,12
429,V_100,100,9,43,4,100,3,12
430,V_35,35,10,43,4,35,3,12
431,V_31,31,1,44,4,31,1,10
432,V_19,19,2,44,4,19,1,10
433,V_25,25,3,44,4,25,1,10
434,V_65,65,4,44,4,65,2,11
435,V_92,92,5,44,4,92,2,11
436,V_26,26,6,44,4,26,2,11
437,V_22,22,7,44,4,22,2,11
438,V_94,94,8,44,4,94,3,12
439,V_61,61,9,44,4,61,3,12
440,V_85,85,10,44,4,85,3,12
441,V_69,69,1,45,4,69,1,10
442,V_11,11,2,45,4,11,1,10
443,V_77,77,3,45,4,77,1,10
444,V_17,17,4,45,4,17,2,11
445,V_109,109,5,45,4,109,2,11
446,V_58,58,6,45,4,58,2,11
447,V_60,60,7,45,4,60,2,11
448,V_102,102,8,45,4,102,3,12
449,V_110,110,9,45,4,110,3,12
450,V_56,56,10,45,4,56,3,12
451,V_40,40,1,46,4,40,1,10
452,V_84,84,2,46,4,84,1,10
453,V_93,93,3,46,4,93,1,10
454,V_109,109,4,46,4,109,2,11
455,V_59,59,5,46,4,59,2,11
456,V_42,42,6,46,4,42,2,11
457,V_75,75,7,46,4,75,2,11
458,V_76,76,8,46,4,76,3,12
459,V_2,2,9,46,4,2,3,12
460,V_110,110,10,46,4,110,3,12
461,V_71,71,1,47,4,71,1,10
462,V_27,27,2,47,4,27,1,10
463,V_109,109,3,47,4,109,1,10
464,V_51,51,4,47,4,51,2,11
465,V_13,13,5,47,4,13,2,11
466,V_105,105,6,47,4,105,2,11
467,V_8,8,7,47,4,8,2,11
468,V_45,45,8,47,4,45,3,12
469,V_28,28,9,47,4,28,3,12
470,V_47,47,10,47,4,47,3,12
471,V_46,46,1,48,4,46,1,10
472,V_109,109,2,48,4,109,1,10
473,V_39,39,3,48,4,39,1,10
474,V_104,104,4,48,4,104,2,11
475,V_110,110,5,48,4,110,2,11
476,V_32,32,6,48,4,32,2,11
477,V_34,34,7,48,4,34,2,11
478,V_50,50,8,48,4,50,3,12
479,V_30,30,9,48,4,30,3,12
480,V_1,1,10,48,4,1,3,12
481,V_109,109,1,49,5,109,1,13
482,V_15,15,2,49,5,15,1,13
483,V_84,84,3,49,5,84,1,13
484,V_110,110,4,49,5,110,2,14
485,V_51,51,5,49,5,51,2,14
486,V_35,35,6,49,5,35,2,14
487,V_50,50,7,49,5,50,2,14
488,V_70,70,8,49,5,70,3,15
489,V_47,47,9,49,5,47,3,15
490,V_38,38,10,49,5,38,3,15
491,V_54,54,1,50,5,54,1,13
492,V_110,110,2,50,5,110,1,13
493,V_78,78,3,50,5,78,1,13
494,V_103,103,4,50,5,103,2,14
495,V_93,93,5,50,5,93,2,14
496,V_13,13,6,50,5,13,2,14
497,V_110,110,7,50,5,110,2,14
498,V_58,58,8,50,5,58,3,15
499,V_85,85,9,50,5,85,3,15
500,V_53,53,10,50,5,53,3,15
501,V_42,42,1,51,5,42,1,13
502,V_24,24,2,51,5,24,1,13
503,V_110,110,3,51,5,110,1,13
504,V_64,64,4,51,5,64,2,14
505,V_101,101,5,51,5,101,2,14
506,V_109,109,6,51,5,109,2,14
507,V_100,100,7,51,5,100,2,14
508,V_22,22,8,51,5,22,3,15
509,V_110,110,9,51,5,110,3,15
510,V_46,46,10,51,5,46,3,15
511,V_92,92,1,52,5,92,1,13
512,V_16,16,2,52,5,16,1,13
513,V_90,90,3,52,5,90,1,13
514,V_48,48,4,52,5,48,2,14
515,V_109,109,5,52,5,109,2,14
516,V_23,23,6,52,5,23,2,14
517,V_74,74,7,52,5,74,2,14
518,V_110,110,8,52,5,110,3,15
519,V_39,39,9,52,5,39,3,15
520,V_20,20,10,52,5,20,3,15
521,V_87,87,1,53,5,87,1,13
522,V_30,30,2,53,5,30,1,13
523,V_44,44,3,53,5,44,1,13
524,V_2,2,4,53,5,2,2,14
525,V_73,73,5,53,5,73,2,14
526,V_31,31,6,53,5,31,2,14
527,V_96,96,7,53,5,96,2,14
528,V_71,71,8,53,5,71,3,15
529,V_79,79,9,53,5,79,3,15
530,V_80,80,10,53,5,80,3,15
531,V_76,76,1,54,5,76,1,13
532,V_60,60,2,54,5,60,1,13
533,V_28,28,3,54,5,28,1,13
534,V_52,52,4,54,5,52,2,14
535,V_89,89,5,54,5,89,2,14
536,V_109,109,6,54,5,109,2,14
537,V_68,68,7,54,5,68,2,14
538,V_106,106,8,54,5,106,3,15
539,V_57,57,9,54,5,57,3,15
540,V_108,108,10,54,5,108,3,15
541,V_62,62,1,55,5,62,1,13
542,V_25,25,2,55,5,25,1,13
543,V_17,17,3,55,5,17,1,13
544,V_18,18,4,55,5,18,2,14
545,V_107,107,5,55,5,107,2,14
546,V_34,34,6,55,5,34,2,14
547,V_82,82,7,55,5,82,2,14
548,V_5,5,8,55,5,5,3,15
549,V_55,55,9,55,5,55,3,15
550,V_88,88,10,55,5,88,3,15
551,V_45,45,1,56,5,45,1,13
552,V_95,95,2,56,5,95,1,13
553,V_81,81,3,56,5,81,1,13
554,V_33,33,4,56,5,33,2,14
555,V_36,36,5,56,5,36,2,14
556,V_14,14,6,56,5,14,2,14
557,V_72,72,7,56,5,72,2,14
558,V_104,104,8,56,5,104,3,15
559,V_69,69,9,56,5,69,3,15
560,V_105,105,10,56,5,105,3,15
561,V_66,66,1,57,5,66,1,13
562,V_8,8,2,57,5,8,1,13
563,V_6,6,3,57,5,6,1,13
564,V_97,97,4,57,5,97,2,14
565,V_37,37,5,57,5,37,2,14
566,V_77,77,6,57,5,77,2,14
567,V_65,65,7,57,5,65,2,14
568,V_43,43,8,57,5,43,3,15
569,V_27,27,9,57,5,27,3,15
570,V_10,10,10,57,5,10,3,15
571,V_32,32,1,58,5,32,1,13
572,V_67,67,2,58,5,67,1,13
573,V_91,91,3,58,5,91,1,13
574,V_26,26,4,58,5,26,2,14
575,V_56,56,5,58,5,56,2,14
576,V_63,63,6,58,5,63,2,14
577,V_40,40,7,58,5,40,2,14
578,V_4,4,8,58,5,4,3,15
579,V_1,1,9,58,5,1,3,15
580,V_109,109,10,58,5,109,3,15
581,V_99,99,1,59,5,99,1,13
582,V_61,61,2,59,5,61,1,13
583,V_3,3,3,59,5,3,1,13
584,V_98,98,4,59,5,98,2,14
585,V_86,86,5,59,5,86,2,14
586,V_19,19,6,59,5,19,2,14
587,V_29,29,7,59,5,29,2,14
588,V_75,75,8,59,5,75,3,15
589,V_109,109,9,59,5,109,3,15
590,V_41,41,10,59,5,41,3,15
591,V_59,59,1,60,5,59,1,13
592,V_102,102,2,60,5,102,1,13
593,V_83,83,3,60,5,83,1,13
594,V_12,12,4,60,5,12,2,14
595,V_7,7,5,60,5,7,2,14
596,V_94,94,6,60,5,94,2,14
597,V_49,49,7,60,5,49,2,14
598,V_21,21,8,60,5,21,3,15
599,V_11,11,9,60,5,11,3,15
600,V_9,9,10,60,5,9,3,15
